name,common_names,type,category,normal_range,loinc_code,cpt_code
Complete Blood Count,"CBC, hemogram, blood count, full blood count",laboratory,Hematology,"WBC: 4.5-11.0 x10^9/L, RBC: 4.5-5.5 x10^12/L, Hb: 12-16 g/dL, Platelets: 150-400 x10^9/L",58410-2,85025
Hemoglobin,"Hb, haemoglobin",laboratory,Hematology,"Male: 13.5-17.5 g/dL, Female: 12-16 g/dL",718-7,85018
Erythrocyte Sedimentation Rate,"ESR, sed rate",laboratory,Hematology,"Male: 0-15 mm/hr, Female: 0-20 mm/hr",30341-2,85652
Platelet Count,"PLT, thrombocyte count",laboratory,Hematology,"150-400 x10^9/L",777-3,85049
Prothrombin Time,"PT, pro time",laboratory,Coagulation,"11-13 seconds, INR: 0.8-1.2",5902-2,85610
Activated Partial Thromboplastin Time,"APTT, aPTT, PTT",laboratory,Coagulation,"25-35 seconds",3173-2,85730
Fasting Blood Sugar,"FBS, fasting glucose, sugar fasting",laboratory,Biochemistry,"70-100 mg/dL",1558-6,82947
Random Blood Sugar,"RBS, random glucose",laboratory,Biochemistry,"<140 mg/dL",2345-7,82947
HbA1c,"glycated hemoglobin, A1c, glycohemoglobin",laboratory,Biochemistry,"Normal: <5.7%, Pre-diabetes: 5.7-6.4%, Diabetes: >=6.5%",4548-4,83036
Lipid Profile,"cholesterol panel, lipid panel, fasting lipids",laboratory,Biochemistry,"TC: <200 mg/dL, LDL: <100 mg/dL, HDL: >40 mg/dL, TG: <150 mg/dL",57698-3,80061
Total Cholesterol,"TC, serum cholesterol",laboratory,Biochemistry,"<200 mg/dL desirable",2093-3,82465
LDL Cholesterol,"LDL, bad cholesterol",laboratory,Biochemistry,"<100 mg/dL optimal",2089-1,83721
HDL Cholesterol,"HDL, good cholesterol",laboratory,Biochemistry,">40 mg/dL (Male), >50 mg/dL (Female)",2085-9,83718
Triglycerides,"TG, trigs",laboratory,Biochemistry,"<150 mg/dL",2571-8,84478
Liver Function Test,"LFT, hepatic panel, liver panel",laboratory,Biochemistry,"SGOT: 8-40 U/L, SGPT: 7-56 U/L, ALP: 44-147 U/L, Bilirubin: 0.1-1.2 mg/dL",24325-3,80076
SGOT,"AST, aspartate aminotransferase, serum glutamic oxaloacetic transaminase",laboratory,Biochemistry,"8-40 U/L",1920-8,84450
SGPT,"ALT, alanine aminotransferase, serum glutamic pyruvic transaminase",laboratory,Biochemistry,"7-56 U/L",1742-6,84460
Alkaline Phosphatase,"ALP, alk phos",laboratory,Biochemistry,"44-147 U/L",6768-6,84075
Gamma GT,"GGT, gamma glutamyl transferase",laboratory,Biochemistry,"Male: 8-61 U/L, Female: 5-36 U/L",2324-2,82977
Serum Bilirubin Total,"bilirubin, total bili",laboratory,Biochemistry,"0.1-1.2 mg/dL",1975-2,82247
Serum Bilirubin Direct,"direct bilirubin, conjugated bilirubin",laboratory,Biochemistry,"0-0.3 mg/dL",1968-7,82248
Kidney Function Test,"KFT, RFT, renal panel, renal function test",laboratory,Biochemistry,"Creatinine: 0.7-1.3 mg/dL, BUN: 7-20 mg/dL, Urea: 15-45 mg/dL",24362-6,80069
Serum Creatinine,"creatinine, Cr",laboratory,Biochemistry,"0.7-1.3 mg/dL",2160-0,82565
Blood Urea Nitrogen,"BUN, urea nitrogen",laboratory,Biochemistry,"7-20 mg/dL",3094-0,84520
Serum Uric Acid,"uric acid, UA",laboratory,Biochemistry,"Male: 3.4-7.0 mg/dL, Female: 2.4-6.0 mg/dL",3084-1,84550
Serum Electrolytes,"electrolytes, lytes, Na K Cl",laboratory,Biochemistry,"Na: 136-145 mEq/L, K: 3.5-5.0 mEq/L, Cl: 98-106 mEq/L",2951-2,80051
Serum Sodium,"Na, sodium level",laboratory,Biochemistry,"136-145 mEq/L",2951-2,84295
Serum Potassium,"K, potassium level",laboratory,Biochemistry,"3.5-5.0 mEq/L",2823-3,84132
Serum Calcium,"Ca, calcium level",laboratory,Biochemistry,"8.5-10.5 mg/dL",17861-6,82310
Serum Phosphorus,"phosphate, PO4",laboratory,Biochemistry,"2.5-4.5 mg/dL",2777-1,84100
Serum Magnesium,"Mg, magnesium level",laboratory,Biochemistry,"1.7-2.2 mg/dL",19123-9,83735
Thyroid Profile,"TFT, thyroid function test, thyroid panel",laboratory,Endocrinology,"TSH: 0.4-4.0 mIU/L, T3: 80-200 ng/dL, T4: 4.5-12.5 ug/dL",62388-4,84443
